Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
12426,6,2,67.86545358,34.92785593,12,9,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
13894,9,2,52.12964663,30.28770875,8,7,14,1992,0.136244425,B,B,11,2370,0,,0,1,B
7239,6,1,41.23698605,,1,23,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
425,53,3,79.43132045,53.61865752,14,9,24,2017,0.049637257,B,B,34,7759,0,229,1,3,B
3425,27,1,41.58102025,,1,9,12,1977,0.011654127,B,B,4,915,0,,0,0,B
781,111,1,35.9077806,20.34756603,6,6,9,1968,0.135649789,B,B,46,7960,6,350,3,11,B
6206,59,2,78.53043556,,0,7,0,1977,0.019508796,B,B,37,7687,11,176,5,5,B
6543,6,2,78.00296984,,1,3,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
13646,9,2,58.6971217,33.87381509,9,16,17,1994,0.069753361,B,B,53,13670,4,,1,11,B
1686,62,3,137.6532107,136.9210903,0,4,3,1977,0.072157581,B,B,2,629,1,,0,0,A
10664,6,2,71.27996797,38.32480672,11,4,25,2015,0.243204519,B,B,5,1564,0,540,0,0,B
13420,27,2,66.2686435,39.2645011,8,5,3,2017,0.01405792,B,B,1,290,0,,0,0,B
14300,46,1,21.67469428,15.56768288,2,5,5,1967,0.188783766,B,B,31,6137,4,,0,1,B
10604,191,1,56.74384464,32.96492516,9,15,16,1986,0.127375905,B,B,43,8429,3,,3,9,B
64,39,1,45.07407884,14.82338232,12,13,17,2006,0.428825818,B,B,25,5011,8,730,0,2,B
2786,53,1,37.60498615,40.61105594,1,14,12,2017,0.049637257,B,B,34,7759,0,229,1,3,B
5622,83,2,48.25740898,33.74864233,5,6,9,1978,0.007720282,B,B,38,4788,2,,0,4,B
10123,120,1,56.75871243,54.91231332,1,7,7,1977,0.341071945,B,B,27,5664,48,2300,3,11,B
4096,27,3,78.02570589,42.60886735,1,1,14,2016,0.017647053,B,B,2,469,0,,0,0,B
3502,89,1,35.29872722,24.71224847,5,4,9,1963,0.1363303,B,B,30,6141,10,262,3,6,B
1758,6,1,42.09261628,,1,19,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
3570,1,1,42.35619005,,11,16,22,1977,0.007122317,B,B,1,264,0,,0,1,B
7227,34,1,52.1270287,,9,13,25,2017,0.069753361,B,B,53,13670,4,,1,11,B
13451,12,1,42.83419361,21.95000228,8,4,12,1995,0.090799103,B,B,74,19083,2,,5,15,B
13668,100,2,53.76785024,32.70064856,6,3,9,1965,0.200146802,B,B,23,3975,8,770,2,0,B
9599,161,1,44.86158534,17.15892964,10,19,20,1977,0.000699119,B,B,14,3369,24,4129,0,3,B
5260,73,3,69.35824217,51.2475813,65,6,6,1931,0.042031587,B,B,37,6856,84,1940,2,5,B
10087,63,1,39.87737171,20.42997501,8,11,17,1999,0.23861713,B,B,26,3889,6,705,3,6,B
6075,167,3,58.17988072,34.11049028,6,4,5,1961,0.050272014,B,B,21,4231,14,1020,0,3,B
15227,31,3,98.64221943,54.33006218,11,18,18,2014,0.151346216,B,A,32,5889,10,830,4,1,B
7864,177,2,45.1128089,29.16531969,6,5,12,1971,0,B,B,36,6714,2,2672,0,2,B
15836,23,1,47.25453674,18.42229517,10,16,17,2008,0.075778755,B,B,6,1437,3,,0,2,B
16267,11,2,47.35406383,31.4844069,6,2,9,1969,0.038692987,B,B,28,6533,1,1015,2,5,B
15771,23,3,105.5988386,,1,22,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
7644,1,3,84.25846796,48.27650631,10,7,22,2010,0.025609157,B,B,33,5261,0,240,3,1,B
6026,113,2,46.55958009,33.30825413,6,2,9,1969,0.050755569,B,B,24,5469,1,145,0,1,B
14857,30,3,84.06506386,,1,2,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
12003,1,2,65.39648955,1.955816068,1,12,17,1977,0.007122317,B,B,1,264,0,,0,1,B
3770,1,1,42.19603132,,1,15,17,1977,0.007122317,B,B,1,264,0,,0,1,B
14196,113,3,138.409213,,1,19,18,2016,0.050755569,B,B,24,5469,1,145,0,1,B
7468,21,1,40.5868078,25.8490689,6,5,9,1977,0.194489265,B,B,47,8004,3,125,3,5,B
12165,96,4,89.28455077,56.17451756,10,9,9,2002,0.041116354,B,B,53,14892,4,,1,4,B
14233,6,1,38.40340587,,0,14,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
9126,23,3,71.29153616,,0,4,5,1977,0.034656082,B,B,0,168,0,,0,0,B
7229,147,1,37.14879732,19.33222495,9,9,12,1969,0.319809354,B,B,25,4756,16,2857,5,8,B
3384,11,3,71.99063947,68.54914184,0,2,4,1977,0.012338886,B,B,35,5776,1,2078,2,4,B
6401,67,2,58.6303355,36.31522898,9,14,24,2007,0.100455735,B,B,43,7227,0,,1,6,A
10877,9,3,87.32609655,48.70113493,10,20,22,1988,0.136244425,B,B,11,2370,0,,0,1,B
6045,28,2,45.21785906,26.75444904,5,9,9,1970,0.118537385,B,B,30,6207,1,1183,1,0,B
10901,44,2,53.34942729,30.87100281,8,11,17,1993,0.122190486,B,B,25,4724,2,1308,1,3,B
8999,62,3,106.9773415,2.760089738,1,12,12,2017,0.072157581,B,B,2,629,1,,0,0,A
16355,67,2,51.35586175,34.69136406,6,10,12,1981,0.007720282,B,B,38,4788,2,,0,4,B
5110,143,3,77.64720581,43.01848881,10,6,22,1990,0.049863387,B,B,18,3746,9,75,3,1,B
1474,74,1,48.03187756,,0,7,0,1977,0.075778755,B,B,6,1437,3,,0,2,B
15023,35,2,53.69865661,31.39770469,8,19,22,1986,0.089039719,B,B,33,7976,5,,0,11,B
82,28,2,39.33459632,27.18331718,6,12,12,1971,0.118537385,B,B,30,6207,1,1183,1,0,B
321,9,3,80.13337413,78.94227982,1,9,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
8236,48,2,80.61371329,82.49179856,1,20,1,2014,0.041124634,B,B,46,9515,5,,1,10,B
123,52,3,84.013527,85.79180502,1,14,17,2018,0.371148999,B,B,34,7065,1,750,2,5,B
7210,1,1,48.31441739,18.15545723,11,15,17,1977,0.014580716,B,B,3,760,1,,0,0,B
8979,57,3,55.54495974,38.51322859,5,7,5,1962,0.133215333,B,B,49,11395,3,1406,3,4,A
9702,6,2,65.24286846,,1,17,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
9258,62,3,87.18684395,86.65054388,1,9,21,2019,0.072157581,B,B,2,629,1,,0,0,A
1402,1,2,65.34434122,,1,12,17,1977,0.007122317,B,B,1,264,0,,0,1,B
15587,1,2,58.26600327,32.54883517,8,6,17,2011,0.007122317,B,B,1,264,0,,0,1,B
14438,61,2,57.46021332,33.41202356,10,16,17,1985,0.300322518,B,B,52,10311,6,,1,9,B
9133,1,2,66.22350267,,1,18,17,1977,0.007122317,B,B,1,264,0,,0,1,B
9672,93,3,139.7088056,3.809525165,1,3,2,2016,0.004949358,B,B,0,186,0,,0,0,B
9313,138,1,31.08673891,21.03154496,5,4,5,1966,0.014423114,B,B,19,3806,4,,0,3,B
1353,74,2,54.55786968,30.07360438,9,16,15,2005,0.371148999,B,B,34,7065,1,750,2,5,B
514,119,1,45.03364022,20.31315453,10,13,24,2007,0.000995363,B,B,42,7651,1,,1,5,B
364,62,2,57.96764454,,1,8,17,1977,0.072157581,B,B,2,629,1,,0,0,A
1895,46,3,76.75298904,47.82367407,10,9,17,1985,0.188783766,B,B,31,6137,4,,0,1,B
206,33,3,73.26647042,52.33469535,8,5,5,1955,0.051942062,B,B,17,4017,7,800,2,0,B
15290,21,3,59.79311,42.23004695,6,11,9,1969,0.194489265,B,B,47,8004,3,125,3,5,B
13504,1,2,63.03866024,65.95905619,0,18,17,1977,0.007122317,B,B,1,264,0,,0,1,B
14673,6,1,48.57311508,45.53385998,1,18,25,2016,0.243204519,B,B,5,1564,0,540,0,0,B
15642,20,1,50.36240483,26.67343878,15,8,11,2008,0.019508796,B,B,37,7687,11,176,5,5,B
10729,27,0,76.34515447,42.82079628,12,14,0,1977,0.017647053,B,B,2,469,0,,0,0,B
5837,56,3,72.60182108,43.66982513,10,15,17,1987,0,B,B,23,5067,4,,2,6,B
395,8,1,36.90442756,18.0641816,6,9,9,1968,0.43788524,B,B,23,5735,3,1084,0,5,B
3679,30,1,43.84378645,,1,21,22,2015,7.82E-05,B,B,22,6398,141,1046,3,23,B
7673,9,2,58.08572089,36.65855613,10,9,22,1995,0.161531741,B,B,25,5648,1,30,2,4,B
7785,29,2,60.79059135,32.92508663,11,17,16,2015,0.069660344,B,B,31,6119,4,,1,2,B
10264,27,1,37.12417636,40.03536402,1,3,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
7962,99,1,35.25207674,20.95578114,6,8,9,1972,0.012338886,B,B,35,5776,1,2078,2,4,B
11683,67,2,56.54042604,30.30046506,8,4,12,1976,0.100455735,B,B,43,7227,0,,1,6,A
15650,128,1,38.54684565,19.6385029,8,17,17,1993,0,B,B,27,4798,0,30,2,8,B
4247,35,1,36.70758982,19.41957217,6,13,12,1973,0.089039719,B,B,33,7976,5,,0,11,B
14721,90,3,58.67867796,41.77940615,5,4,5,1967,0.265088676,B,B,37,5288,0,1937,3,2,B
11717,1,2,77.01609387,77.53203885,0,10,9,1977,0.007122317,B,B,1,264,0,,0,1,B
5593,194,3,80.05045609,55.02680211,8,3,8,1962,0.174739084,B,B,17,3379,9,100,0,3,B
7855,6,1,4.967143136,2.968085738,1,3,1,2018,0.243204519,B,B,5,1564,0,540,0,0,B
5196,1,2,65.97754847,,0,13,17,1977,0.007122317,B,B,1,264,0,,0,1,B
4245,27,2,65.74084235,38.21069264,9,4,17,2016,0.211401214,B,B,9,1892,0,,0,1,B
11424,27,1,88.6271155,79.58891435,0,1,3,2014,0.07542368,B,B,11,3097,0,,0,0,B
15203,88,1,42.53714564,22.46031438,8,4,12,1983,0.127375905,B,B,43,8429,3,,3,9,B
14149,80,1,39.76106332,21.60703452,10,21,22,1990,0,B,B,39,8647,0,810,0,5,B
1352,161,2,44.53759922,32.77947494,5,6,5,1966,0.195781053,B,B,23,5212,6,,3,2,B
16135,103,2,47.31997497,34.75482093,5,6,5,1961,0.151346216,B,A,32,5889,10,830,4,1,B
7054,30,1,44.76841435,,1,13,1,2015,7.82E-05,B,B,22,6398,141,1046,3,23,B
2044,53,3,66.08672162,62.09438211,8,10,9,1975,0.049637257,B,B,34,7759,0,229,1,3,B
1503,62,2,46.2520557,23.80992693,6,11,14,1975,0.002211665,B,B,39,7614,3,,1,5,A
14094,21,1,45.61250209,24.90359321,8,6,14,1993,0.194489265,B,B,47,8004,3,125,3,5,B
12235,23,2,66.99549392,,1,17,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
8189,108,3,83.60218087,57.25931571,7,5,9,1960,0,B,B,23,3684,2,,0,4,B
16588,53,2,62.3724755,43.59720195,9,17,24,2018,0.049637257,B,B,34,7759,0,229,1,3,B
9957,27,2,45.28495991,31.38089321,6,1,4,1981,0.211401214,B,B,9,1892,0,,0,1,B
9457,88,1,35.53218603,22.38069371,6,5,9,1977,0.127375905,B,B,43,8429,3,,3,9,B
3199,52,2,57.53207116,34.29138237,9,12,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
10789,101,1,39.19695441,23.29920167,9,14,12,1973,0.225824954,A,B,41,6558,7,1548,3,2,B
5262,30,2,76.60753832,2.820279428,1,5,1,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
6854,6,2,63.95926454,62.86548045,1,16,17,2018,0.243204519,B,B,5,1564,0,540,0,0,B
969,39,2,49.53673759,29.09313122,6,3,9,1976,0.428825818,B,B,25,5011,8,730,0,2,B
16613,12,1,38.56402438,19.66013933,8,13,16,1982,0.090799103,B,B,74,19083,2,,5,15,B
12748,38,1,47.70557563,46.05649156,10,25,25,2017,0.060753049,B,B,15,2787,2,520,0,7,B
13926,44,3,61.710295,40.00081591,5,11,9,1973,0.122190486,B,B,25,4724,2,1308,1,3,B
7390,156,2,52.81887681,34.61620843,9,12,17,2008,0.007658515,B,B,35,7077,56,2301,3,19,B
14971,44,2,45.59679461,34.53290004,6,1,5,1963,0.036122292,B,B,24,4378,0,1036,1,1,B
13103,8,2,67.2826578,35.2447613,12,6,16,2015,0.092290642,B,B,21,4346,2,165,1,2,B
3616,58,2,64.87918151,,1,4,3,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
5860,1,1,49.1129155,,1,5,0,1977,0.007122317,B,B,1,264,0,,0,1,B
4162,46,1,41.39944036,20.84445227,10,6,22,2000,0.188783766,B,B,31,6137,4,,0,1,B
12144,128,1,39.40216931,21.14938932,8,9,14,1991,0,B,B,27,4798,0,30,2,8,B
8544,7,3,118.7989188,68.77852358,16,6,17,2013,0.035145267,B,B,42,9292,3,2620,0,3,B
3238,13,1,38.70694321,20.38525122,10,17,22,1996,0.090799103,B,B,74,19083,2,,5,15,B
3341,62,3,112.1140189,112.2478415,112,3,3,2017,0.072157581,B,B,2,629,1,,0,0,A
12864,61,3,62.13406989,46.58623001,6,2,9,1975,0.300322518,B,B,52,10311,6,,1,9,B
9101,124,1,31.81336022,21.86835875,5,5,5,1961,0.16909109,B,B,19,3856,10,,2,5,B
11325,140,1,40.62324285,21.2509371,8,12,10,1976,0.23861713,B,B,26,3889,6,705,3,6,B
3180,101,2,42.80757868,24.33682188,6,10,12,1968,0.038692987,B,B,28,6533,1,1015,2,5,B
1965,170,3,61.68213895,39.23364921,6,9,9,1970,0.21843974,B,B,21,4472,6,1450,4,7,A
1893,45,3,78.62813719,81.23486021,1,5,22,1977,0.195781053,B,B,23,5212,6,,3,2,B
12668,27,2,77.18424616,,0,13,0,1977,0.072157581,B,B,2,629,1,,0,0,A
15030,58,1,49.84352835,,1,4,9,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
13404,23,1,38.10290565,40.73116145,1,7,17,1977,0.034656082,B,B,0,168,0,,0,0,B
807,23,2,64.33970981,39.39545631,10,2,3,1977,0.005767451,B,B,1,388,0,,0,0,B
8515,58,3,77.06340915,47.42609391,10,7,17,2008,0.050755569,B,B,24,5469,1,145,0,1,B
4695,1,1,40.19847185,21.80706108,10,12,17,2017,0.007122317,B,B,1,264,0,,0,1,B
4761,88,1,38.32098854,20.76273553,9,10,12,1973,0.127375905,B,B,43,8429,3,,3,9,B
12203,52,1,40.06185124,41.76740246,0,10,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
5347,45,1,40.57186495,21.15264991,6,4,5,1960,0.014423114,B,B,19,3806,4,,0,3,B
13399,57,4,91.69575694,66.27022146,10,3,14,2004,0.133215333,B,B,49,11395,3,1406,3,4,A
13858,62,1,34.51942065,22.82847028,6,8,9,1974,0.002211665,B,B,39,7614,3,,1,5,A
12505,8,2,54.47900316,33.47061688,8,12,17,2001,0.43788524,B,B,23,5735,3,1084,0,5,B
2442,53,3,79.42705372,77.40201305,1,16,16,2016,0.049637257,B,B,34,7759,0,229,1,3,B
15245,98,2,64.15277492,39.11682567,10,20,22,1990,0.195781053,B,B,23,5212,6,,3,2,B
9898,27,1,42.25890678,,0,8,17,1977,0.011654127,B,B,4,915,0,,0,0,B
11651,3,1,40.11768892,24.64603817,7,12,16,1973,0.050900058,B,B,43,10621,1,30,2,3,B
6259,27,1,47.05562511,47.04406917,7,12,17,1977,0.072157581,B,B,2,629,1,,0,0,A
10520,42,4,100.7299945,67.12335746,10,8,12,2005,0.158249043,B,B,21,5731,0,,1,0,B
13599,23,3,65.23831177,64.91282286,1,13,17,1977,0.034656082,B,B,0,168,0,,0,0,B
9694,12,2,53.78416895,30.2605253,8,14,14,1992,0.090799103,B,B,74,19083,2,,5,15,B
12220,188,2,62.15674897,29.11216286,9,16,25,2010,0,B,B,7,1660,39,1786,1,5,B
1529,52,1,40.35607174,,1,14,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
14853,1,2,64.28005772,,1,18,20,1977,0.007122317,B,B,1,264,0,,0,1,B
16750,74,2,51.15740339,48.6297859,0,5,3,2017,0.075778755,B,B,6,1437,3,,0,2,B
3630,23,3,68.58456117,,1,4,4,1977,0.034656082,B,B,0,168,0,,0,0,B
15943,111,1,38.1661399,21.64784723,10,5,12,1964,0.1363303,B,B,30,6141,10,262,3,6,B
13828,34,3,89.48296972,10.69249891,10,11,17,1998,0.069753361,B,B,53,13670,4,,1,11,B
15618,52,1,40.49501724,,0,8,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
6130,6,2,61.87282257,,12,6,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
14219,84,1,31.15263984,17.72981352,5,11,9,1971,0.006076152,B,B,30,5285,0,645,6,6,B
4276,83,2,52.12541347,33.65406132,8,5,12,1980,0.007720282,B,B,38,4788,2,,0,4,B
12798,47,1,35.16001099,23.22068172,6,7,9,1979,0.101872465,B,B,23,4583,3,,3,3,B
14215,4,3,67.72730687,46.68810241,9,8,12,1968,7.82E-05,B,B,22,6398,141,1046,3,23,B
6290,30,3,77.31338194,,1,27,25,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
16625,19,1,39.57488979,19.50347984,7,18,17,2003,0.309479124,B,B,35,7715,4,990,0,6,B
4067,34,2,54.97198742,33.966561,9,12,17,1998,0.069753361,B,B,53,13670,4,,1,11,B
3552,44,2,40.48495271,27.30109676,6,10,14,1969,0.232205084,B,B,24,4860,1,80,0,3,B
3804,13,1,42.08825355,24.35150355,8,11,14,1997,0.090799103,B,B,74,19083,2,,5,15,B
8465,1,3,76.72919114,,1,16,0,1977,0.007122317,B,B,1,264,0,,0,1,B
4395,27,2,57.78778799,35.24606736,9,3,10,1997,0.041116354,B,B,53,14892,4,,1,4,B
5682,81,2,67.57557073,32.9177039,9,13,17,2010,0.006076152,B,B,30,5285,0,645,6,6,B
14241,62,3,86.30462184,55.28931331,11,5,14,2018,0.072157581,B,B,2,629,1,,0,0,A
7489,27,1,44.49351145,42.43648812,1,13,19,2017,0.072157581,B,B,2,629,1,,0,0,A
12468,3,1,41.39739038,,1,18,1,1977,0.050900058,B,B,43,10621,1,30,2,3,B
15608,1,2,63.56994092,,10,16,17,1977,0.007122317,B,B,1,264,0,,0,1,B
16783,67,3,84.33113273,,1,11,22,1977,0.007720282,B,B,38,4788,2,,0,4,B
11500,54,3,119.3206306,118.6672102,1,8,7,2015,0.006076152,B,B,30,5285,0,645,6,6,B
9154,101,2,48.21446761,33.03002877,5,3,5,1965,0.225824954,A,B,41,6558,7,1548,3,2,B
12474,9,3,46.40513566,25.35351025,5,6,9,1975,0.13012277,B,B,8,1986,0,,0,0,B
6620,90,2,53.72275487,33.9616136,7,4,14,1991,0.246031548,B,A,22,3151,4,2715,3,3,B
2334,105,3,57.99859155,43.21438845,5,7,9,1970,0.040242764,B,B,25,3478,11,2729,3,1,B
11545,58,2,66.30408575,,1,5,3,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
2981,27,2,68.58180467,66.8604135,0,13,0,1977,0.072157581,B,B,2,629,1,,0,0,A
932,62,1,45.60536668,,1,6,1,1977,0.072157581,B,B,2,629,1,,0,0,A
3466,27,1,35.56042427,2.205485104,1,15,17,2018,0.011654127,B,B,4,915,0,,0,0,B
16367,27,2,64.24856766,33.41653797,10,3,17,2016,0.011654127,B,B,4,915,0,,0,0,B
7737,80,2,55.90369941,31.94482235,8,4,12,1980,0,B,B,39,8647,0,810,0,5,B
9122,27,2,46.60298044,30.14984749,6,5,5,1969,0.211401214,B,B,9,1892,0,,0,1,B
13015,1,2,65.09761054,,1,6,17,1977,0.007122317,B,B,1,264,0,,0,1,B
950,53,2,49.14484176,33.66200626,5,13,12,1971,0.049637257,B,B,34,7759,0,229,1,3,B
14806,58,2,70.89480811,2.819415202,1,7,1,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
7354,85,1,38.10719427,20.20873337,9,13,16,1982,0.037177818,B,B,52,11217,1,2300,1,7,B
13706,23,3,81.00345522,2.366868816,1,5,5,2017,0.034656082,B,B,0,168,0,,0,0,B
13993,29,3,90.63792982,49.69624512,11,12,29,2012,0.069660344,B,B,31,6119,4,,1,2,B
10577,23,3,64.69659095,,1,4,3,1977,0.034656082,B,B,0,168,0,,0,0,B
4592,130,1,45.88152749,24.7052883,8,1,8,1959,0.341071945,B,B,27,5664,48,2300,3,11,B
10295,27,1,48.1659634,,1,5,17,1977,0.017647053,B,B,2,469,0,,0,0,B
16432,25,3,77.695021,43.66843962,10,6,17,2000,0.069753361,B,B,53,13670,4,,1,11,B
6453,29,1,33.56634766,20.65683039,5,5,5,1965,0.069660344,B,B,31,6119,4,,1,2,B
621,136,3,65.22173261,43.28151656,7,12,12,1974,0.019508796,B,B,37,7687,11,176,5,5,B
7114,89,3,63.10634337,48.63274565,6,11,9,1970,0.151346216,B,A,32,5889,10,830,4,1,B
6310,44,2,46.62366965,28.1743385,5,10,12,1970,0.036122292,B,B,24,4378,0,1036,1,1,B
12769,22,1,41.18166046,,1,13,17,1977,0.118537385,B,B,30,6207,1,1183,1,0,B
12078,139,2,48.27063372,34.57852236,5,4,5,1962,0.122090347,B,B,29,6566,7,1894,4,0,B
10073,67,1,34.33921763,21.31166748,6,7,9,1974,0.007720282,B,B,38,4788,2,,0,4,B
11732,1,1,46.59728313,,1,17,24,1977,0.007122317,B,B,1,264,0,,0,1,B
3146,1,3,83.05312081,,10,7,17,2017,0.007122317,B,B,1,264,0,,0,1,B
15028,27,2,42.40873386,44.4303142,1,9,1,2016,0.072157581,B,B,2,629,1,,0,0,A
6718,100,2,35.19102381,26.8501885,5,1,8,1961,0.049863387,B,B,18,3746,9,75,3,1,B
6256,37,2,48.26872576,29.7699713,6,6,9,1971,0.127811589,B,B,28,7287,5,320,1,3,B
14217,58,2,66.25966784,34.05873536,12,14,17,2011,0.050755569,B,B,24,5469,1,145,0,1,B
506,13,1,43.30781866,23.46143684,8,18,19,2000,0.090799103,B,B,74,19083,2,,5,15,B
5013,57,2,63.02865082,36.11260436,12,3,12,2003,0.090799103,B,B,74,19083,2,,5,15,B
5302,29,1,34.32560527,21.18229467,5,4,5,1963,0.069660344,B,B,31,6119,4,,1,2,B
15453,1,1,44.62274735,,0,1,9,1977,0.007122317,B,B,1,264,0,,0,1,B
14535,62,3,64.19588606,46.74645843,6,8,9,1972,0.002211665,B,B,39,7614,3,,1,5,A
8160,46,2,54.61589082,34.37592446,8,1,12,1982,0,B,B,47,11319,0,1145,3,5,B
4075,27,2,57.78013944,56.09487234,0,6,17,1977,0.211401214,B,B,9,1892,0,,0,1,B
701,90,2,54.15371629,35.21916068,9,10,17,1991,0.246031548,B,A,22,3151,4,2715,3,3,B
5807,2,1,40.20775609,19.71979506,8,16,16,1985,0.035145267,B,B,42,9292,3,2620,0,3,B
8469,167,3,50.90270729,33.92377006,5,4,5,1956,0.050272014,B,B,21,4231,14,1020,0,3,B
419,5,1,47.28181774,21.57606659,9,25,25,2005,0.150817539,B,B,16,3433,4,2643,4,5,B
2524,75,2,58.06663368,34.90720907,10,9,16,1977,0.307466659,B,A,30,5048,9,325,2,5,B
1633,27,1,34.09801209,,1,10,25,1977,0.072157581,B,B,2,629,1,,0,0,A
2729,75,2,45.8473506,25.09365358,6,13,14,1977,0.122090347,B,B,29,6566,7,1894,4,0,B
11838,0,1,41.38516689,17.44122872,8,14,17,2011,0.006076152,B,B,30,5285,0,645,6,6,B
6052,62,1,53.75248826,,1,6,4,2014,0.072157581,B,B,2,629,1,,0,0,A
1248,31,3,73.74071272,54.95102682,8,4,5,1959,0.151346216,B,A,32,5889,10,830,4,1,B
6677,9,2,58.91537935,34.23153912,10,6,10,1993,0.161531741,B,B,25,5648,1,30,2,4,B
1347,45,2,56.22782738,56.76775741,0,4,0,2018,0.195781053,B,B,23,5212,6,,3,2,B
8673,27,1,47.05804073,,1,4,16,2015,0.072157581,B,B,2,629,1,,0,0,A
7848,1,2,63.82016626,,0,3,22,1977,0.007122317,B,B,1,264,0,,0,1,B
2024,27,3,108.6504645,,1,4,6,1977,0.07542368,B,B,11,3097,0,,0,0,B
8410,46,1,36.72663023,18.23662513,6,8,12,1980,0,B,B,47,11319,0,1145,3,5,B
11855,68,3,79.10410193,51.57553759,9,6,8,1960,0.081943463,B,B,20,2738,20,,1,4,B
16426,1,2,65.99885478,64.09975897,1,9,17,1977,0.007122317,B,B,1,264,0,,0,1,B
1129,83,3,78.16075422,48.9452006,10,12,17,1986,0.007720282,B,B,38,4788,2,,0,4,B
10596,53,1,39.41692626,,1,11,19,1977,0.049637257,B,B,34,7759,0,229,1,3,B
12640,6,2,54.62914192,31.48630808,97,4,17,2015,0.243204519,B,B,5,1564,0,540,0,0,B
1415,27,1,39.23045403,,10,7,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
3250,62,2,78.10816037,,1,12,1,1977,0.072157581,B,B,2,629,1,,0,0,A
11081,6,2,52.15121939,,1,11,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
2767,101,2,43.5663807,26.93436997,6,6,12,1971,0.038692987,B,B,28,6533,1,1015,2,5,B
2638,27,2,59.42716908,,1,7,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
5377,6,3,79.78620443,48.66772248,12,3,17,1982,0.243204519,B,B,5,1564,0,540,0,0,B
5436,48,1,35.96061802,21.59989606,6,9,9,1980,0.041124634,B,B,46,9515,5,,1,10,B
10215,58,1,41.92336306,19.43338997,1,15,17,2005,0.050755569,B,B,24,5469,1,145,0,1,B
2662,30,1,42.22711466,2.032109437,1,15,17,2015,7.82E-05,B,B,22,6398,141,1046,3,23,B
6476,11,2,40.84606978,28.48898551,6,10,9,1972,0.038692987,B,B,28,6533,1,1015,2,5,B
618,27,3,46.75859082,5.385300628,1,23,25,2014,0.072157581,B,B,2,629,1,,0,0,A
11895,30,2,65.77650282,,1,14,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
2292,58,1,42.36303354,23.0019539,9,8,14,1976,0.050755569,B,B,24,5469,1,145,0,1,B
30,23,2,64.41874177,,1,8,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
1988,62,2,46.29491158,29.73507665,6,11,9,1977,0.037177818,B,B,52,11217,1,2300,1,7,B
13093,59,1,49.14409265,44.0134582,1,18,17,2017,0.019508796,B,B,37,7687,11,176,5,5,B
3786,23,1,41.95728802,41.59868583,1,4,9,2017,0.034656082,B,B,0,168,0,,0,0,B
7481,2,2,48.46546339,30.6841811,8,7,5,1965,0,B,B,33,7425,1,,2,5,B
11379,34,3,82.52433395,80.78735164,1,10,1,2017,0.069753361,B,B,53,13670,4,,1,11,B
3352,113,1,78.24039418,75.59557578,0,5,12,2017,0.050755569,B,B,24,5469,1,145,0,1,B
2828,107,3,57.23025575,45.06110866,5,5,5,1962,0.050272014,B,B,21,4231,14,1020,0,3,B
10888,113,2,79.78538084,43.07425876,13,4,16,2005,0.050755569,B,B,24,5469,1,145,0,1,B
1119,152,1,36.96794988,20.51671965,6,9,9,1969,0.042031587,B,B,37,6856,84,1940,2,5,B
4848,42,2,62.87247782,36.81160736,1,3,12,2008,0.158249043,B,B,21,5731,0,,1,0,B
8265,27,1,42.79673251,,0,9,0,1977,0.011654127,B,B,4,915,0,,0,0,B
4774,30,1,40.08750903,,1,22,22,2015,7.82E-05,B,B,22,6398,141,1046,3,23,B
16659,1,3,79.17240127,,1,10,17,1977,0.007122317,B,B,1,264,0,,0,1,B
845,143,2,56.53984635,30.62328515,8,5,16,1981,0.049863387,B,B,18,3746,9,75,3,1,B
8002,135,3,57.60019367,37.79413882,5,6,5,1965,0.007658515,B,B,35,7077,56,2301,3,19,B
